-1480.000000	-0.002003	0.000000
-1440.000000	-0.000632	0.000000
-1400.000000	0.007742	0.000000
-1360.000000	0.008298	0.000000
-1320.000000	0.015023	0.000000
-1280.000000	0.011819	0.000000
-1240.000000	0.010969	0.000000
-1200.000000	0.006665	0.000000
-1160.000000	0.006124	0.000000
-1120.000000	0.003194	0.000000
-1080.000000	0.003095	0.000000
-1040.000000	0.004706	0.000000
-1000.000000	0.007932	0.000000
-960.000000	0.011301	0.000000
-920.000000	0.000251	0.000000
-880.000000	0.017994	0.000000
-840.000000	0.010834	0.000000
-800.000000	0.000076	0.000000
-760.000000	0.011160	0.000000
-720.000000	0.010040	0.000000
-680.000000	0.011722	0.000000
-640.000000	0.000395	0.000000
-600.000000	0.014184	0.000000
-560.000000	0.020380	0.000000
-520.000000	0.017182	0.000000
-480.000000	0.008503	0.000000
-440.000000	0.003459	0.000000
-400.000000	0.003249	0.000000
-360.000000	0.014624	0.000000
-320.000000	0.004135	0.000000
-280.000000	0.001700	0.000000
-240.000000	0.002399	0.000000
-200.000000	0.016004	0.000000
-160.000000	0.014189	0.000000
-120.000000	0.012470	0.000000
-80.000000	0.023158	0.000000
-40.000000	0.029676	0.000000
0.000000	-0.003537	0.000000
40.000000	-0.027100	0.000000
80.000000	-0.018815	0.000000
120.000000	-0.007828	0.000000
160.000000	-0.002514	0.000000
200.000000	-0.007786	0.000000
240.000000	-0.009919	0.000000
280.000000	-0.001461	0.000000
320.000000	-0.006106	0.000000
360.000000	-0.018588	0.000000
400.000000	-0.013869	0.000000
440.000000	-0.006263	0.000000
480.000000	-0.008191	0.000000
520.000000	-0.007765	0.000000
560.000000	-0.003854	0.000000
600.000000	-0.015855	0.000000
640.000000	-0.014051	0.000000
680.000000	0.010306	0.000000
720.000000	0.006792	0.000000
760.000000	-0.009957	0.000000
800.000000	-0.010769	0.000000
840.000000	-0.011177	0.000000
880.000000	-0.010091	0.000000
920.000000	-0.005380	0.000000
960.000000	-0.013973	0.000000
1000.000000	-0.008637	0.000000
1040.000000	-0.001129	0.000000
1080.000000	-0.002496	0.000000
1120.000000	0.005447	0.000000
1160.000000	-0.011200	0.000000
1200.000000	-0.004833	0.000000
1240.000000	-0.011434	0.000000
1280.000000	-0.006062	0.000000
1320.000000	-0.008735	0.000000
1360.000000	-0.003780	0.000000
1400.000000	-0.005887	0.000000
1440.000000	0.002067	0.000000
1480.000000	-0.007730	0.000000
1520.000000	-0.000420	0.000000
1560.000000	-0.001044	0.000000
1600.000000	-0.005160	0.000000
1640.000000	0.003163	0.000000
1680.000000	-0.005234	0.000000
1720.000000	-0.007274	0.000000
1760.000000	-0.010658	0.000000
1800.000000	-0.005004	0.000000
1840.000000	0.004719	0.000000
1880.000000	0.001241	0.000000
1920.000000	0.000060	0.000000
1960.000000	-0.000346	0.000000

x_0 = 1.000000
p_0 = 0.000000
V_0 = 1.000000
sigma = 1.000000
t = 0.300000
